donorId,age,income,pastDonations,numberOfKids,married,zipCode,month
9001,64,2,no,3,0,31586,10
9002,69,2,no,1,0,36766,10
9003,27,1,no,0,0,36970,10
9004,51,2,no,2,0,38186,10
9005,28,1,no,0,0,32574,10
9006,51,2,no,1,1,31043,10
9007,78,2,no,3,0,32991,10
9008,34,1,no,2,1,32954,10
9009,32,3,no,0,0,37914,10
9010,72,2,no,0,0,36130,10
9011,40,2,yes,0,0,38637,10
9012,78,1,no,2,0,30795,10
9013,31,1,no,2,0,36706,10
9014,42,2,no,0,0,37200,10
9015,34,2,no,3,1,39704,10
9016,79,1,no,1,1,36961,10
9017,60,1,no,0,1,35560,10
9018,32,2,no,0,1,30169,10
9019,26,2,no,2,1,36588,10
9020,46,2,no,0,1,36287,10
9021,31,3,no,1,1,38734,10
9022,53,1,no,0,1,32403,10
9023,40,2,no,1,1,32050,10
9024,37,2,yes,3,0,36213,10
9025,32,1,no,0,1,35277,10
9026,66,2,yes,0,0,30994,10
9027,60,1,no,1,1,30966,10
9028,32,2,no,0,1,34628,10
9029,41,2,no,2,1,36809,10
9030,26,2,no,0,0,39973,10
9031,48,1,no,1,1,37775,10
9032,35,2,no,2,1,36419,10
9033,63,2,no,2,1,37224,10
9034,54,2,no,0,0,35288,10
9035,26,3,no,2,1,32596,10
9036,41,3,no,0,1,33467,10
9037,58,3,no,4,1,39214,10
9038,29,3,no,0,0,36452,10
9039,79,2,no,0,1,34924,10
9040,42,3,no,2,0,38888,10
9041,65,2,no,4,1,32942,10
9042,32,2,no,0,0,32919,10
9043,65,2,no,0,1,38703,10
9044,48,2,no,1,0,32356,10
9045,36,2,no,0,1,33824,10
9046,52,2,no,1,1,35756,10
9047,48,1,no,1,0,35836,10
9048,29,1,no,0,0,39124,10
9049,69,2,no,3,0,33636,10
9050,55,3,no,3,1,35505,10
9051,43,3,no,2,1,37744,10
9052,79,2,no,2,1,38587,10
9053,75,2,no,3,0,35051,10
9054,25,2,no,1,1,34649,10
9055,44,2,no,0,0,38198,10
9056,46,3,no,3,0,33980,10
9057,34,2,no,2,1,30820,10
9058,44,2,no,3,1,33804,10
9059,72,2,no,2,1,39355,10
9060,44,2,no,1,1,33853,10
9061,25,3,yes,1,0,32607,10
9062,59,3,no,2,0,34758,10
9063,53,1,no,1,1,35335,10
9064,42,2,no,0,0,36858,10
9065,69,3,no,0,1,34591,10
9066,60,3,no,2,1,35097,10
9067,61,2,no,3,1,35022,10
9068,30,3,no,0,1,31861,10
9069,40,1,no,0,0,39677,10
9070,25,1,no,0,1,39948,10
9071,33,1,no,1,1,34580,10
9072,56,2,no,0,1,38721,10
9073,33,1,no,0,0,33674,10
9074,81,2,no,1,0,35451,10
9075,63,2,no,1,0,39911,10
9076,34,2,no,1,0,37297,10
9077,37,2,no,0,0,33497,10
9078,62,1,no,0,1,34702,10
9079,35,2,no,0,1,39285,10
9080,56,2,no,3,1,37919,10
9081,29,2,no,1,1,31248,10
9082,36,1,no,0,0,37038,10
9083,27,2,no,1,0,31385,10
9084,30,2,no,1,0,39963,10
9085,68,1,no,3,0,30996,10
9086,27,1,no,1,1,37482,10
9087,43,2,no,2,1,30404,10
9088,59,1,no,0,1,39976,10
9089,39,3,no,2,1,37513,10
9090,32,2,no,3,1,34068,10
9091,53,3,no,2,1,36066,10
9092,47,3,no,0,1,34755,10
9093,76,2,no,0,1,34184,10
9094,58,2,no,0,0,30238,10
9095,49,2,no,2,0,35418,10
9096,25,2,no,0,0,37242,10
9097,53,2,no,3,0,39459,10
9098,56,2,no,2,1,31107,10
9099,74,1,no,3,1,38149,10
9100,63,3,no,0,0,38826,10
9101,31,1,no,2,1,36844,10
9102,52,1,no,1,0,32087,10
9103,34,1,no,0,1,32909,10
9104,66,2,no,2,0,39253,10
9105,77,1,no,2,1,33794,10
9106,43,3,no,1,1,35868,10
9107,33,2,no,1,1,30551,10
9108,73,3,no,0,1,36465,10
9109,38,2,no,3,0,31944,10
9110,46,2,no,0,1,30785,10
9111,58,3,no,0,1,31916,10
9112,59,2,yes,0,0,34190,10
9113,44,3,no,0,0,33030,10
9114,50,2,no,3,0,39640,10
9115,51,2,no,2,1,31733,10
9116,35,2,no,3,1,32318,10
9117,61,2,no,1,1,35822,10
9118,59,3,no,3,0,32752,10
9119,35,3,no,0,1,34445,10
9120,46,2,no,0,0,32349,10
9121,30,3,yes,0,1,36938,10
9122,29,3,no,1,1,39140,10
9123,33,2,no,0,0,39008,10
9124,70,2,no,0,1,36840,10
9125,34,3,no,2,0,32696,10
9126,71,2,no,3,0,36922,10
9127,46,1,no,2,1,30469,10
9128,44,1,no,0,0,38932,10
9129,76,2,no,1,1,35881,10
9130,63,2,no,0,1,33279,10
9131,53,2,no,2,1,37442,10
9132,78,3,no,0,0,39577,10
9133,48,3,no,3,0,31356,10
9134,26,3,no,1,1,36319,10
9135,74,2,no,4,0,31555,10
9136,71,2,no,3,1,33878,10
9137,62,2,no,1,1,35555,10
9138,54,2,no,1,0,36697,10
9139,48,2,no,1,1,32910,10
9140,32,1,no,0,1,32228,10
9141,37,3,no,1,1,38419,10
9142,58,3,no,2,1,37007,10
9143,66,2,no,0,0,37705,10
9144,35,1,no,1,1,37736,10
9145,60,3,yes,1,1,30107,10
9146,78,1,no,0,0,32588,10
9147,53,1,no,2,1,34552,10
9148,61,1,no,1,1,37574,10
9149,33,2,no,0,1,30016,10
9150,76,1,no,0,0,33560,10
9151,36,2,no,0,0,31502,10
9152,29,3,no,2,1,35889,10
9153,63,2,no,0,1,33645,10
9154,33,3,no,2,1,31024,10
9155,43,2,no,0,1,33010,10
9156,58,1,no,1,0,33065,10
9157,44,2,no,2,0,37508,10
9158,72,3,no,1,1,38505,10
9159,69,3,no,0,1,30602,10
9160,74,3,no,2,1,38046,10
9161,64,3,no,0,1,39830,10
9162,39,2,no,2,1,39243,10
9163,47,2,no,2,0,31194,10
9164,62,3,no,0,0,32690,10
9165,51,2,no,1,1,35954,10
9166,71,3,no,1,0,36832,10
9167,34,3,no,4,1,33764,10
9168,69,1,no,0,1,32311,10
9169,46,3,no,2,1,32179,10
9170,51,2,no,2,0,35204,10
9171,76,2,no,0,0,39964,10
9172,27,1,no,2,1,30088,10
9173,78,3,no,2,0,36701,10
9174,63,2,no,0,1,30041,10
9175,58,3,no,2,1,32916,10
9176,38,3,no,1,0,34532,10
9177,51,1,no,3,1,30302,10
9178,38,2,no,0,1,32115,10
9179,71,2,no,1,0,39432,10
9180,68,2,no,2,1,32678,10
9181,65,2,no,0,0,30890,10
9182,80,2,no,0,0,34101,10
9183,43,2,no,4,1,38850,10
9184,26,1,no,1,0,38385,10
9185,52,2,no,4,1,37254,10
9186,81,3,no,3,1,37016,10
9187,36,3,no,2,1,37703,10
9188,28,2,no,3,0,31241,10
9189,65,3,no,0,1,31980,10
9190,29,1,no,0,0,38358,10
9191,56,2,no,0,1,32545,10
9192,48,2,no,1,0,32450,10
9193,69,3,no,2,1,37440,10
9194,28,3,no,0,1,30568,10
9195,30,2,no,0,0,36141,10
9196,26,2,no,2,0,32389,10
9197,57,2,no,4,0,31936,10
9198,79,3,no,1,1,35575,10
9199,34,3,no,1,1,36790,10
9200,63,2,no,0,0,31387,10
9201,80,2,no,3,1,30720,10
9202,27,2,no,0,1,32139,10
9203,47,3,no,2,1,35078,10
9204,62,1,yes,4,0,37355,10
9205,62,3,no,0,0,30841,10
9206,39,2,no,4,1,30621,10
9207,72,2,no,3,1,35246,10
9208,66,2,no,2,1,38825,10
9209,46,3,no,0,1,32694,10
9210,45,1,no,0,0,37018,10
9211,35,2,no,1,1,36465,10
9212,61,2,no,0,1,32921,10
9213,41,3,no,3,1,35682,10
9214,29,2,no,0,0,30095,10
9215,59,1,no,3,0,37536,10
9216,27,1,no,1,0,38054,10
9217,50,1,no,2,1,35088,10
9218,52,2,no,3,1,36998,10
9219,73,2,no,2,1,35184,10
9220,42,1,no,4,0,36461,10
9221,40,1,no,3,1,37537,10
9222,53,3,yes,1,1,33601,10
9223,56,2,no,3,1,38019,10
9224,53,1,no,0,1,35367,10
9225,32,3,no,3,0,34008,10
9226,44,2,no,3,0,36043,10
9227,42,1,no,0,1,33938,10
9228,49,1,yes,1,0,33221,10
9229,44,2,no,3,0,39084,10
9230,71,2,no,1,1,32222,10
9231,67,2,no,3,1,37268,10
9232,59,1,no,1,0,31333,10
9233,60,2,no,1,0,35891,10
9234,48,2,no,3,0,33210,10
9235,46,2,no,0,0,38676,10
9236,42,2,no,3,0,30778,10
9237,29,2,no,3,1,38985,10
9238,63,2,no,1,1,39518,10
9239,44,1,no,0,0,33825,10
9240,32,2,no,0,1,31620,10
9241,81,2,no,2,0,31388,10
9242,78,1,no,1,1,31655,10
9243,56,2,no,2,1,38323,10
9244,67,2,no,3,1,33904,10
9245,33,1,no,0,1,39192,10
9246,28,2,no,3,0,36331,10
9247,68,2,no,0,1,35573,10
9248,52,2,no,1,0,31953,10
9249,40,3,no,0,1,38186,10
9250,52,2,no,1,0,38301,10
9251,40,2,no,0,1,31709,10
9252,75,2,no,3,0,31731,10
9253,70,3,no,3,0,36847,10
9254,37,2,no,0,1,36496,10
9255,49,1,no,1,1,34490,10
9256,34,1,no,3,1,37237,10
9257,44,2,no,0,0,37419,10
9258,72,1,no,2,0,36682,10
9259,49,2,no,3,0,39385,10
9260,71,3,no,3,0,34709,10
9261,27,1,no,4,1,39498,10
9262,71,2,no,2,1,31586,10
9263,33,2,no,3,0,37260,10
9264,61,2,no,1,0,31722,10
9265,47,2,no,1,1,37274,10
9266,25,2,no,1,0,34841,10
9267,63,2,no,1,1,30770,10
9268,54,2,no,0,1,37058,10
9269,76,2,no,1,1,36309,10
9270,74,2,no,1,0,30981,10
9271,66,1,no,1,1,37118,10
9272,47,1,no,1,1,35128,10
9273,78,2,no,1,1,37833,10
9274,76,3,no,2,0,35413,10
9275,27,3,no,3,0,32573,10
9276,62,2,no,0,0,38816,10
9277,28,1,no,3,1,33787,10
9278,75,1,no,3,1,36798,10
9279,58,3,no,1,1,33552,10
9280,31,3,no,1,1,31294,10
